date,temperature,relative_humidity,dew_point,apparent_temperature,precipitation_probability,rain,surface_pressure,bike_stands,available_bike_stands
2024-03-20 08:00:00+00:00,22.5,50,12.0,22.0,0.0,0.0,984.2,22,10
2024-03-20 08:15:00+00:00,22.3,52,12.2,21.8,,0.0,984.3,22,9
2024-03-20 08:30:00+00:00,22.2,53,12.3,21.7,0.0,0.0,984.4,22,8
2024-03-20 08:45:00+00:00,22.0,55,12.5,21.5,0.0,0.0,984.5,22,7
2024-03-20 09:00:00+00:00,21.8,57,12.7,21.3,,0.0,984.6,22,6
2024-03-20 09:15:00+00:00,21.7,58,12.8,21.2,0.0,0.0,984.7,22,5
2024-03-20 09:30:00+00:00,21.5,60,13.0,21.0,0.0,,984.8,22,4
2024-03-20 09:45:00+00:00,21.3,62,13.2,20.8,0.0,0.0,984.9,22,3
2024-03-20 10:00:00+00:00,21.2,63,13.3,20.7,0.0,0.0,985.0,22,2
2024-03-20 10:15:00+00:00,21.0,65,13.5,20.5,0.0,0.0,985.1,22,1
2024-03-20 10:30:00+00:00,20.8,67,13.7,20.3,0.0,0.0,985.2,22,0
2024-03-20 10:45:00+00:00,20.7,68,13.8,20.2,0.0,0.0,985.3,22,1
2024-03-20 11:00:00+00:00,20.5,70,14.0,20.0,0.0,0.0,985.4,22,2
2024-03-20 11:15:00+00:00,20.3,72,14.2,19.8,0.0,0.0,985.5,22,3
2024-03-20 11:30:00+00:00,20.2,73,14.3,19.7,0.0,0.0,985.6,22,4
2024-03-20 11:45:00+00:00,20.0,75,14.5,19.5,0.0,0.0,985.7,22,5
2024-03-20 12:00:00+00:00,19.8,77,14.7,19.3,0.0,0.0,985.8,22,6
2024-03-20 12:15:00+00:00,19.7,78,14.8,19.2,0.0,0.0,985.9,22,7
2024-03-20 12:30:00+00:00,19.5,80,15.0,19.0,0.0,0.0,986.0,22,8
2024-03-20 12:45:00+00:00,19.3,82,15.2,18.8,0.0,0.0,986.1,22,9
2024-03-20 13:00:00+00:00,19.2,83,15.3,18.7,0.0,0.0,986.2,22,10
2024-03-20 13:15:00+00:00,19.0,85,15.5,18.5,0.0,0.0,986.3,22,11
2024-03-20 13:30:00+00:00,18.8,87,15.7,18.3,0.0,0.0,986.4,22,12
2024-03-20 13:45:00+00:00,18.7,88,15.8,18.2,0.0,0.0,986.5,22,13
2024-03-20 14:00:00+00:00,18.5,90,16.0,18.0,0.0,0.0,986.6,22,14
2024-03-20 14:15:00+00:00,18.3,92,16.2,17.8,0.0,0.0,986.7,22,15
2024-03-20 14:30:00+00:00,18.2,93,16.3,17.7,0.0,0.0,986.8,22,16
2024-03-20 14:45:00+00:00,18.0,95,16.5,17.5,0.0,0.0,986.9,22,17
2024-03-20 15:00:00+00:00,17.8,97,16.7,17.3,0.0,0.0,987.0,22,18
2024-03-20 15:15:00+00:00,17.7,98,16.8,17.2,0.0,0.0,987.1,22,19
2024-03-20 10:00:00+00:00,21.2,63,13.3,20.7,0.0,0.0,985.0,22,2
2024-03-20 10:15:00+00:00,21.0,65,13.5,20.5,0.0,0.0,985.1,22,1
2024-03-20 10:30:00+00:00,20.8,67,13.7,20.3,0.0,0.0,985.2,22,0
2024-03-20 10:45:00+00:00,20.7,68,13.8,20.2,0.0,0.0,985.3,22,1
2024-03-20 11:00:00+00:00,20.5,70,14.0,20.0,0.0,0.0,985.4,22,2
2024-03-20 11:15:00+00:00,20.3,72,14.2,19.8,0.0,0.0,985.5,22,3
2024-03-20 11:30:00+00:00,20.2,73,14.3,19.7,0.0,0.0,985.6,22,4
2024-03-20 11:45:00+00:00,20.0,75,14.5,19.5,0.0,0.0,985.7,22,5
2024-03-20 12:00:00+00:00,19.8,77,14.7,19.3,0.0,0.0,985.8,22,6
2024-03-20 12:15:00+00:00,19.7,78,14.8,19.2,0.0,0.0,985.9,22,7
2024-03-20 12:30:00+00:00,19.5,80,15.0,19.0,0.0,0.0,986.0,22,8
2024-03-20 12:45:00+00:00,19.3,82,15.2,18.8,0.0,0.0,986.1,22,9
2024-03-20 13:00:00+00:00,19.2,83,15.3,18.7,0.0,0.0,986.2,22,10
2024-03-20 13:15:00+00:00,19.0,85,15.5,18.5,0.0,0.0,986.3,22,11
2024-03-20 13:30:00+00:00,18.8,87,15.7,18.3,0.0,0.0,986.4,22,12
2024-03-20 13:45:00+00:00,18.7,88,15.8,18.2,0.0,0.0,986.5,22,13
2024-03-20 14:00:00+00:00,18.5,90,16.0,18.0,0.0,0.0,986.6,22,14
2024-03-20 14:15:00+00:00,18.3,92,16.2,17.8,0.0,0.0,986.7,22,15
2024-03-20 12:00:00+00:00,19.8,77,14.7,19.3,0.0,0.0,985.8,22,6
2024-03-20 12:15:00+00:00,19.7,78,14.8,19.2,0.0,0.0,985.9,22,7
